OrderDate,Region,Rep,Item,Units,Unit Cost,Total
2016-01-06T08:00:00+08:00,East,Jones,Pencil,95,1.99,189.05
2016-01-23T08:00:00+08:00,Central,Kivell,Binder,50,19.99,999.4999999999999
2016-02-09T08:00:00+08:00,Central,Jardine,Pencil,36,4.99,179.64000000000001
2016-02-26T08:00:00+08:00,Central,Gill,Pen,27,19.99,539.7299999999999
2016-03-15T08:00:00+08:00,West,Sorvino,Pencil,56,2.99,167.44
2016-04-01T08:00:00+08:00,East,Jones,Binder,60,4.99,299.40000000000003
2016-04-18T08:00:00+08:00,Central,Andrews,Pencil,75,1.99,149.25
2016-05-05T08:00:00+08:00,Central,Jardine,Pencil,90,4.99,449.1
2016-05-22T08:00:00+08:00,West,Thompson,Pencil,32,1.99,63.68
2016-06-08T08:00:00+08:00,East,Jones,Binder,60,8.99,539.4
2016-06-25T08:00:00+08:00,Central,Morgan,Pencil,90,4.99,449.1
2016-07-12T08:00:00+08:00,East,Howard,Binder,29,1.99,57.71
2016-07-29T08:00:00+08:00,East,Parent,Binder,81,19.99,1619.1899999999998
2016-08-15T08:00:00+08:00,East,Jones,Pencil,35,4.99,174.65
2016-09-01T08:00:00+08:00,Central,Smith,Desk,2,125,250
2016-09-18T08:00:00+08:00,East,Jones,Pen Set,16,15.99,255.84
2016-10-05T08:00:00+08:00,Central,Morgan,Binder,28,8.99,251.72
2016-10-22T08:00:00+08:00,East,Jones,Pen,64,8.99,575.36
2016-11-08T08:00:00+08:00,East,Parent,Pen,15,19.99,299.84999999999997
2016-11-25T08:00:00+08:00,Central,Kivell,Pen Set,96,4.99,479.04
2016-12-12T08:00:00+08:00,Central,Smith,Pencil,67,1.29,86.43
2016-12-29T08:00:00+08:00,East,Parent,Pen Set,74,15.99,1183.26
2017-01-15T08:00:00+08:00,Central,Gill,Binder,46,8.99,413.54
2017-02-01T08:00:00+08:00,Central,Smith,Binder,87,15,1305
2017-02-18T08:00:00+08:00,East,Jones,Binder,4,4.99,19.96
2017-03-07T08:00:00+08:00,West,Sorvino,Binder,7,19.99,139.92999999999998
2017-03-24T08:00:00+08:00,Central,Jardine,Pen Set,50,4.99,249.5
2017-04-10T08:00:00+08:00,Central,Andrews,Pencil,66,1.99,131.34
2017-04-27T08:00:00+08:00,East,Howard,Pen,96,4.99,479.04
2017-05-14T08:00:00+08:00,Central,Gill,Pencil,53,1.29,68.37
2017-05-31T08:00:00+08:00,Central,Gill,Binder,80,8.99,719.2
2017-06-17T08:00:00+08:00,Central,Kivell,Desk,5,125,625
2017-07-04T08:00:00+08:00,East,Jones,Pen Set,62,4.99,309.38
2017-07-21T08:00:00+08:00,Central,Morgan,Pen Set,55,12.49,686.95
2017-08-07T08:00:00+08:00,Central,Kivell,Pen Set,42,23.95,1005.9
2017-08-24T08:00:00+08:00,West,Sorvino,Desk,3,275,825
2017-09-10T08:00:00+08:00,Central,Gill,Pencil,7,1.29,9.030000000000001
2017-09-27T08:00:00+08:00,West,Sorvino,Pen,76,1.99,151.24
2017-10-14T08:00:00+08:00,West,Thompson,Binder,57,19.99,1139.4299999999998
2017-10-31T08:00:00+08:00,Central,Andrews,Pencil,14,1.29,18.060000000000002
2017-11-17T08:00:00+08:00,Central,Jardine,Binder,11,4.99,54.89
2017-12-04T08:00:00+08:00,Central,Jardine,Binder,94,19.99,1879.06
2017-12-21T08:00:00+08:00,Central,Andrews,Binder,28,4.99,139.72
